Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW56,OUT045,2116.6106953986396
DRH23,OUT046,1709.7003737408954
FDQ40,OUT045,1554.8907936261994
FDM25,OUT019,2795.6852100441124
DRG51,OUT035,2677.456922856705
FDD36,OUT045,1023.1571626405639
FDW24,OUT017,4494.83676078791
NCW05,OUT018,3433.6293351635663
FDW47,OUT017,1993.0993882367056
FDJ15,OUT045,648.7134469918955
FDO36,OUT045,2837.901921051691
FDE21,OUT046,845.3316630584159
NCA54,OUT017,794.7959816851832
FDZ50,OUT045,451.0681756523011
DRM59,OUT046,1210.955428864735
FDC37,OUT027,1718.7803965885612
FDD32,OUT046,1520.4976099749608
FDR40,OUT046,246.19812492853865
FDV50,OUT035,1044.924832550947
FDG57,OUT027,5517.330235797833
FDR13,OUT046,2415.7002907072383
NCO42,OUT013,1776.827975444012
FDW15,OUT010,2327.949825173098
FDU12,OUT017,2996.4397383437517
FDR09,OUT019,1536.250815228264
FDX59,OUT017,1185.282940446292
FDZ32,OUT049,2498.0942965210243
NCD55,OUT013,3035.4804831727597
NCB43,OUT046,656.7342320194924
DRG23,OUT010,257.08308916214156
FDG59,OUT019,1215.3942160267911
DRC12,OUT018,3254.6559737131056
DRN37,OUT045,3411.8327918718883
FDB44,OUT010,4350.629386185828
FDA08,OUT035,1826.1637833182938
FDU07,OUT018,5053.22635361138
FDJ40,OUT018,861.7354749663572
FDZ15,OUT019,5332.494653890933
FDD48,OUT010,2836.5368829795543
FDU58,OUT046,1543.0512163642993
FDW15,OUT045,742.5032382666918
FDB46,OUT017,3478.599218472803
FDM40,OUT045,4231.046094463393
FDA47,OUT035,723.0461845644511
FDH46,OUT045,1077.8766296060473
FDG40,OUT013,2095.179096463942
NCO14,OUT046,1315.9206176369494
FDK24,OUT013,3181.2226509494876
FDT36,OUT017,3598.8778794016057
FDG53,OUT046,1884.8924267858702
FDL39,OUT019,4094.374451342394
FDH02,OUT046,3913.710157238438
NCV30,OUT049,1949.8886347791026
FDT35,OUT013,869.4989145065862
FDU50,OUT018,4221.743376752993
FDB58,OUT049,1093.083929466736
FDG17,OUT013,1412.944338832241
FDE40,OUT013,1897.5810512148
FDL45,OUT046,5084.451831717676
FDR49,OUT045,1936.232492136801
FDK43,OUT046,1824.750872173532
FDB28,OUT018,598.2649278038849
FDI44,OUT046,202.5926048448176
FDY16,OUT018,753.9930911001632
FDY08,OUT013,3261.819562510529
FDL14,OUT019,1845.074552381749
FDO40,OUT013,1528.7449780417267
FDI41,OUT010,3974.4923321093534
FDV27,OUT027,2067.565285508567
NCJ06,OUT046,3250.889447975648
FDP26,OUT035,740.3450533040078
FDE52,OUT035,4654.031744744757
FDD45,OUT019,468.6044546651111
FDL44,OUT046,3566.925163679036
FDE05,OUT035,1715.0113729231748
FDR16,OUT013,2372.5552774876296
DRE01,OUT049,2190.596275201248
NCY41,OUT018,1537.2539925138624
NCH54,OUT049,880.0100333718465
FDG26,OUT019,1502.0820724619457
FDQ55,OUT017,488.4830190984013
FDD45,OUT017,4331.27573454102
FDE47,OUT010,3651.006940804678
FDF47,OUT035,806.1204484086561
NCP18,OUT019,4023.4291716029784
DRM37,OUT049,603.6445348667206
FDJ53,OUT019,3416.4802481490865
FDZ35,OUT013,891.7359396075259
NCR42,OUT019,4357.899099696282
FDC50,OUT013,4141.048472432597
FDG28,OUT013,693.4125290812913
DRB25,OUT045,3069.4587358698177
FDN51,OUT013,1096.1761235444126
FDE35,OUT019,942.2599708594379
NCD30,OUT046,1856.94493074332
FDQ20,OUT046,1264.0462908380198
FDE17,OUT027,3059.38431216631
FDZ19,OUT049,2609.888084097867
FDT15,OUT045,4218.1935314731
FDW37,OUT035,2764.150780761895
FDT39,OUT018,694.6220493996692
NCI17,OUT049,2606.128037460683
NCM42,OUT046,2803.738133101366
FDP40,OUT017,2430.3505030454858
DRJ59,OUT017,525.0631486690728
FDP07,OUT027,2817.1081730131345
FDJ46,OUT049,324.8438821143203
NCU06,OUT027,3012.0497291359566
FDE24,OUT013,1528.2895610562261
FDV19,OUT010,3399.292252768392
FDT32,OUT013,1003.8156402863308
FDQ33,OUT010,757.500884017894
FDZ37,OUT045,3567.7382514387264
FDU14,OUT018,3117.438839416547
FDJ38,OUT027,2937.5535305746753
NCX41,OUT017,3808.6556148228165
FDY01,OUT027,1507.6619609366549
FDO11,OUT045,5046.961144107824
FDV21,OUT049,712.9186422181715
FDD23,OUT046,1152.0574074909944
DRG01,OUT045,1268.6472234271519
FDK50,OUT049,3083.528003288442
DRG25,OUT027,3959.8838696123494
FDZ10,OUT035,4677.726575982585
NCQ02,OUT017,1020.4142715469658
NCY05,OUT035,1369.404839045399
FDA01,OUT013,535.637329382351
FDT10,OUT027,1328.202029616318
FDT36,OUT049,3166.743527929644
FDW59,OUT049,2140.496518025462
FDV08,OUT017,4057.8562778166915
FDI36,OUT027,1445.681421635972
NCK06,OUT049,1406.3648600506122
FDR19,OUT019,1131.0454936966648
FDC32,OUT046,2342.6018830494863
FDX35,OUT010,1141.5632228194272
NCX06,OUT013,4211.024063687486
FDD29,OUT045,3272.4700321558057
FDC52,OUT018,2074.0387244181234
FDK38,OUT046,2804.090205582735
DRH13,OUT017,776.1852670394857
FDM15,OUT019,2634.4588804773794
FDM12,OUT013,2166.6381709691204
FDL36,OUT035,1013.0042779301015
FDS10,OUT013,1098.3046806054945
FDY25,OUT045,617.7210837173042
FDK56,OUT018,2574.267382623763
FDZ46,OUT046,2933.2614680186302
FDB37,OUT018,750.0118109906651
FDC09,OUT027,2453.7535604261025
FDV12,OUT046,3045.9054318057247
FDJ53,OUT045,570.3347378602726
FDC15,OUT027,821.0063575333708
FDH34,OUT013,2181.9063054273265
FDP44,OUT018,1980.7132356613427
FDJ14,OUT049,4551.857824831106
FDP51,OUT027,526.3538775957949
FDO08,OUT049,1826.4461556171284
FDW21,OUT045,1492.9930389912777
FDS11,OUT013,705.7096317191497
FDT19,OUT010,801.0038459662846
FDX10,OUT035,1534.469563310125
FDW10,OUT018,2833.1129316477754
FDH41,OUT010,4895.154467083084
FDB60,OUT019,2511.260842721418
FDM12,OUT018,1716.4762394914567
FDZ15,OUT018,3304.956723709835
FDR03,OUT013,3104.1465908858477
FDA43,OUT046,3088.4954659656482
FDQ28,OUT010,3347.955659066774
FDP23,OUT010,3171.599230777938
FDX59,OUT049,1055.7979107207327
FDN22,OUT035,2371.236822706877
FDB39,OUT018,2847.934647693082
FDR08,OUT027,1941.84244265804
FDR03,OUT045,5036.3820411971765
DRK37,OUT017,2209.80414198138
DRJ37,OUT049,1696.9560317208102
DRE37,OUT045,1324.2555403808803
FDA43,OUT019,3944.8867257578936
FDY09,OUT045,1483.3462260568451
FDF39,OUT010,879.7191738537116
FDY21,OUT049,2119.40082537403
FDG60,OUT018,3081.138366357373
NCD19,OUT027,2309.295115408112
DRC13,OUT046,1961.3603316029767
DRM47,OUT049,451.2173762356909
FDA38,OUT045,3182.506890094192
FDC51,OUT027,3666.8933771740703
FDM46,OUT013,919.7361750644307
NCR42,OUT049,578.7919607998375
FDK16,OUT017,1467.76075517427
FDK43,OUT027,765.5865210449141
FDB38,OUT017,3992.044419708614
FDK57,OUT035,2170.659283753521
NCC54,OUT019,734.8857793646723
FDU35,OUT018,3047.942026469831
FDO23,OUT049,3113.4697235786475
NCE19,OUT017,1184.9971194440916
FDD36,OUT046,835.9488418642121
DRJ24,OUT027,2284.499587790071
DRK37,OUT018,909.1819371728275
FDW40,OUT013,1141.6633714515951
FDA07,OUT017,3332.493892316154
NCM31,OUT013,2994.9812949021757
FDV31,OUT035,3354.798994372252
DRE60,OUT027,292.6156861003912
DRF27,OUT045,1125.0325296902354
FDM51,OUT046,1932.600868434855
FDZ36,OUT049,4044.2252717378233
FDK32,OUT019,3582.7670840345572
FDL02,OUT027,3733.7743187921487
NCA29,OUT045,558.9566448397393
FDQ28,OUT035,2700.5216725315263
FDF32,OUT027,616.2718203316093
FDT16,OUT035,726.7025918423037
NCL54,OUT035,4548.57440094617
FDP31,OUT013,3778.9398202106345
NCE31,OUT019,1364.124329001654
NCK42,OUT013,2892.7793437507667
FDC23,OUT013,2794.743853130897
NCK18,OUT017,691.3978669453033
FDK16,OUT019,2945.966607854549
FDA20,OUT046,1811.5222489193898
FDA27,OUT027,2173.877875648474
FDR12,OUT049,1033.2439720446025
DRD27,OUT035,1300.7307208357352
FDY35,OUT013,1320.7834383128181
FDQ49,OUT049,1903.952367458818
FDR07,OUT017,1472.5660089887303
NCN43,OUT017,807.823523707729
FDM14,OUT017,861.4789230855636
FDF47,OUT045,2013.4174474828305
FDV43,OUT035,3755.8417290965963
FDF50,OUT018,2124.882921048205
FDP59,OUT035,3045.124409657362
FDH21,OUT018,495.2951002238546
DRC36,OUT019,2498.774561353056
DRD15,OUT027,1206.5561897956852
FDY50,OUT013,1166.7720556739623
NCM19,OUT017,664.7686587326147
FDO28,OUT018,451.50774603793263
FDN48,OUT046,3483.846477777911
NCL06,OUT018,585.9052405715346
FDD48,OUT027,653.6914665640357
FDI60,OUT017,698.091892895995
NCQ29,OUT010,790.3652672864148
NCX53,OUT049,1673.967580018444
FDJ57,OUT049,1375.130526318104
FDT35,OUT049,3485.9573255092246
FDB59,OUT013,3840.3803602172725
FDP38,OUT018,2411.6415481020963
FDL25,OUT027,1623.3810079694615
FDI56,OUT049,1839.945602728327
FDI48,OUT018,915.8621102422974
FDP59,OUT019,3140.1870622232746
NCN26,OUT017,3574.079077505533
FDC15,OUT046,4238.901377855386
NCU29,OUT013,637.8666747405929
DRF15,OUT017,544.7927606443712
NCE43,OUT013,1401.9839124083078
FDC46,OUT045,608.9533138445727
FDF33,OUT017,715.8916374633457
FDT56,OUT049,2010.531764019703
FDD35,OUT049,2686.8149702336527
FDF05,OUT019,3358.5236706018445
FDU35,OUT017,2472.9228973480126
FDI02,OUT045,2542.638959331379
DRJ35,OUT018,1599.0712559417727
FDH48,OUT046,2017.8089949399166
FDP22,OUT046,718.4912958281224
FDQ45,OUT045,1843.6882511397716
NCM54,OUT046,2012.06774825448
FDG35,OUT035,4282.173118426288
FDY21,OUT018,2583.1232413205807
NCO42,OUT019,2456.8931806651744
FDT01,OUT013,3435.574325283809
FDB49,OUT013,2697.050952508493
FDI02,OUT027,2045.54482494649
NCS41,OUT035,2971.3737326764676
FDF17,OUT019,990.2605995488535
FDO36,OUT046,761.034159132303
FDB37,OUT017,3575.272544222588
FDX35,OUT027,383.3271902856768
FDY60,OUT035,2343.9673794715222
FDJ12,OUT027,3938.4256874861335
FDR40,OUT019,2542.612737915232
NCW05,OUT017,2637.273186027532
FDE50,OUT013,1978.8947911997861
FDR37,OUT018,2534.7468072315146
FDG35,OUT013,3967.4448245214335
NCL19,OUT027,693.6043433805886
FDR10,OUT046,4633.633408439641
FDR51,OUT046,2891.3835752522687
NCL07,OUT018,2328.3492263756957
FDT23,OUT010,2714.883389124267
NCG30,OUT017,1918.627312485473
FDN04,OUT049,3981.165866026483
FDC51,OUT010,2507.4098772692737
FDY34,OUT035,2547.5838574070103
NCT30,OUT013,3336.4679742192347
FDU07,OUT017,3527.3587160645266
FDQ19,OUT046,706.1756009761893
FDC38,OUT027,1601.529605475429
FDW46,OUT049,1678.788845761506
DRG13,OUT046,243.37865124975738
FDK34,OUT010,1828.150169301262
FDK55,OUT027,3783.230792678731
FDR35,OUT017,1212.460106660876
FDO40,OUT045,4218.477972294298
FDY39,OUT017,1048.7981662162842
NCS41,OUT046,1619.5047716396648
FDS13,OUT027,2793.4431937658114
FDC60,OUT018,4447.111612428062
FDH40,OUT019,3155.247957022097
NCA30,OUT045,1378.158371008859
NCC30,OUT018,1047.9908062516877
DRF60,OUT013,2568.851904085866
FDU46,OUT035,1695.6450173009048
FDF28,OUT035,890.873595157429
FDQ11,OUT010,698.227033046628
NCA54,OUT018,2794.1767041704907
FDX46,OUT018,707.8173284026184
DRC36,OUT010,1981.9246073721135
NCF19,OUT035,2877.79840574515
FDM52,OUT049,1010.7305061497007
NCX18,OUT013,616.4340212418954
FDJ46,OUT017,860.4975271214432
FDO11,OUT017,3859.6249743162043
FDO44,OUT049,531.9879180056032
FDE50,OUT017,3026.4908240325603
FDA11,OUT049,1399.7399523339877
NCB54,OUT046,1877.367664162201
FDT37,OUT010,2193.824854060092
FDP15,OUT013,3073.35915555037
NCE07,OUT019,582.7866016161805
NCT54,OUT010,2065.4598052942274
FDY21,OUT035,2401.3256354817668
NCZ53,OUT017,534.6809188814574
DRQ35,OUT019,2868.5283028134686
DRI49,OUT027,631.0943880718488
NCO30,OUT018,3231.4398598845028
NCY30,OUT027,1423.2621190806792
FDB22,OUT046,4537.239255894534
FDB44,OUT018,2024.8746663395566
FDL26,OUT045,2486.2592934753015
FDF32,OUT017,1749.3700994082346
FDY26,OUT013,3534.2390078160465
FDV48,OUT046,1710.4864369599038
FDM25,OUT046,711.1522093378105
FDY08,OUT018,1068.4131369043
FDM10,OUT017,1342.5723368210427
FDS27,OUT027,1577.3812153302908
FDA14,OUT035,687.6066455029897
FDP15,OUT017,445.9225231935699
FDB29,OUT046,378.6931395573167
FDK20,OUT035,2949.947780952932
NCG19,OUT035,1250.68220629425
FDV45,OUT035,1898.6833762378033
FDP12,OUT018,1976.5193628214743
FDM28,OUT035,2959.7091521482957
FDB39,OUT046,1390.825847980572
DRH25,OUT046,2427.8022448162315
FDL51,OUT017,3164.594597612537
FDU58,OUT017,1855.5156782716595
NCQ38,OUT027,698.9567069962055
FDN33,OUT017,659.4315612912052
FDV13,OUT035,1506.1849746487644
FDI40,OUT049,2070.7566720122463
NCV54,OUT018,1599.3804862565403
FDE24,OUT046,5040.602762701855
FDB38,OUT045,2789.289171715267
FDX58,OUT018,198.22759909052021
FDP37,OUT010,1314.055736105882
FDR32,OUT018,3189.296714400615
FDE41,OUT018,2198.3216202958315
FDJ40,OUT017,2797.278037204127
DRF15,OUT010,963.6157097200619
DRP35,OUT017,1585.837622747713
FDC32,OUT018,2760.8394763550677
FDS49,OUT019,2916.449645731203
FDU45,OUT035,2493.326505350334
FDU22,OUT027,1243.4067620646688
DRH23,OUT027,4051.676494570681
FDT48,OUT045,1286.8749652234787
FDQ15,OUT017,2009.7462664148227
FDE26,OUT017,1388.9964584171603
FDI35,OUT018,877.2036381346473
DRL35,OUT018,3826.5770556140046
FDA11,OUT019,4243.5609366845565
FDU60,OUT017,1359.676019783808
DRM11,OUT049,954.4235710351594
FDR32,OUT035,3345.3275942825617
FDM39,OUT035,3108.192850583043
NCH42,OUT049,1992.6577393940972
DRG27,OUT027,1127.0766653516
NCZ42,OUT046,2868.5882952309917
NCK42,OUT049,4640.146344207538
FDA15,OUT046,2278.245100559682
FDX48,OUT027,3197.1978189266883
DRG39,OUT027,2832.428498455329
NCL19,OUT018,3170.8487380420893
NCI43,OUT049,3126.2318867564254
NCX53,OUT035,3306.0298333216206
FDD22,OUT027,640.8784469528308
FDU48,OUT049,3860.011956780571
FDK27,OUT046,3457.367374823228
FDB02,OUT017,1627.31817344932
FDF16,OUT035,1369.0335806375615
FDN49,OUT017,3039.350527180244
FDZ12,OUT017,1944.4906856999212
FDJ27,OUT027,419.37443216186625
FDQ59,OUT049,2998.953212173123
FDW44,OUT018,1741.2543118943765
FDT51,OUT046,2702.5317187822193
FDZ27,OUT046,2166.1834920645433
NCC18,OUT013,495.17773537494315
FDJ57,OUT013,4415.146378130135
NCR42,OUT018,822.2190969601908
NCP17,OUT045,1428.1284252978503
FDT19,OUT035,2184.1263925536664
NCI42,OUT045,2373.2761184924584
FDA37,OUT049,1597.7931343747532
NCA30,OUT017,1750.1741160598085
FDQ57,OUT018,2881.9005702741747
FDG31,OUT017,1065.8242845618306
NCL54,OUT013,3221.090636551338
FDY24,OUT046,3139.7115029404467
NCX30,OUT049,3437.851251731849
FDE53,OUT019,2284.138253756458
NCO55,OUT017,1533.1576105435813
DRI59,OUT046,2516.2572157750583
DRH15,OUT049,777.1236852641186
FDU50,OUT046,1446.7454062692518
FDV35,OUT013,768.1269454018217
FDY11,OUT035,2034.8468722128987
FDC08,OUT018,4992.967087780406
DRJ24,OUT046,4287.199662283353
FDO20,OUT010,4037.5627575594754
NCP14,OUT049,4234.11236610255
DRZ24,OUT013,2518.2085618397664
NCM53,OUT010,1333.135929948746
NCU41,OUT018,1146.3044566033714
NCY42,OUT017,1296.2707365726692
FDC28,OUT018,2818.9747774026414
FDA51,OUT017,1217.1110478650244
FDY58,OUT013,2769.4706469215184
NCJ06,OUT018,719.7404017914913
NCD06,OUT027,1435.406327995041
FDC20,OUT027,2060.129077634098
FDX50,OUT019,505.19151327626486
FDI12,OUT027,1878.239925929264
NCR53,OUT046,1823.8486729428798
FDR45,OUT035,2459.4951425613017
FDX50,OUT049,2062.6689700435236
FDD59,OUT049,712.2307415930857
NCL42,OUT045,1987.0357133942396
FDW01,OUT010,2649.5642871868577
FDF50,OUT049,1693.0276039367332
FDR33,OUT027,203.83371987817384
FDX14,OUT018,700.0788966018162
FDP13,OUT046,1720.798250846811
FDY09,OUT018,3620.234864891651
FDW55,OUT045,1653.3837048602395
FDC20,OUT010,1643.3484389459295
FDQ04,OUT018,1957.254706769571
FDR45,OUT018,1324.3013908522212
FDS45,OUT027,3779.351185864824
NCT18,OUT045,2858.1451537318267
FDT11,OUT013,2014.050588639668
FDR49,OUT027,2513.581035554453
FDL02,OUT035,586.082810277042
FDF28,OUT049,655.8895286939268
FDR10,OUT018,3803.2110715689196
NCM53,OUT013,3983.2927321591737
FDI20,OUT035,450.7445941045682
FDY07,OUT035,585.3743471993333
FDF17,OUT018,1997.1405983279076
FDU13,OUT027,592.4285619106113
FDY32,OUT018,1095.5609349603608
FDM33,OUT049,1889.9252620703912
NCO26,OUT010,4909.497096379905
FDI07,OUT013,1401.926300849209
FDC10,OUT018,2301.9864384729976
NCO55,OUT013,6201.815239175009
NCX06,OUT049,1621.399730690289
NCG42,OUT010,3182.8958910035662
NCY30,OUT018,1345.5798737078544
FDY46,OUT035,592.4004030263693
FDK57,OUT018,2270.6792811490895
FDF14,OUT027,2507.6329345017366
DRH11,OUT010,454.688824889187
NCQ05,OUT046,1547.4777731117874
FDX59,OUT010,2941.3701577909746
FDQ44,OUT049,2699.7886870649345
FDG17,OUT019,1359.00394581891
NCQ42,OUT046,2601.752382868679
FDF04,OUT027,1460.5798503237618
NCE42,OUT017,661.082346966162
FDW31,OUT035,5454.192264828522
FDJ12,OUT010,847.1029281704594
FDD26,OUT013,3184.889284025656
FDQ27,OUT027,750.2256641234864
NCF06,OUT018,2980.72830287349
FDU48,OUT019,4047.2408813739307
FDC05,OUT046,2727.3545479528625
FDJ16,OUT027,1634.2907975868698
DRB24,OUT046,2719.8308841522103
FDT14,OUT010,2323.323387763219
FDN50,OUT019,1778.5866653451483
FDQ14,OUT017,1122.3704277228378
NCO18,OUT018,3219.4872856573597
FDT13,OUT013,1234.6599023649107
FDR13,OUT010,795.0914039237019
FDQ48,OUT049,905.9405721486271
NCT17,OUT049,2017.4705370580464
FDX32,OUT027,4393.066196538078
FDX28,OUT010,1887.9371849127895
FDR07,OUT046,1774.3154634753494
NCD19,OUT018,3327.725945708602
FDB15,OUT027,2749.035593345981
FDM60,OUT045,1651.6704276521864
NCZ05,OUT045,988.598883183608
FDM16,OUT049,1634.4484189672662
FDW14,OUT045,1757.8719124391507
FDX26,OUT049,2330.6107105214314
FDY39,OUT046,1250.3693196146562
NCK53,OUT019,490.51442193013895
FDI48,OUT045,1856.2362777220537
FDB32,OUT049,2073.3266075116267
NCH55,OUT046,942.5932954151565
FDF33,OUT046,1305.6933200262213
NCZ41,OUT049,3833.6723572023657
DRK47,OUT027,1918.4982407202826
NCQ02,OUT045,2903.28606583962
FDZ19,OUT035,1847.1660178087554
FDI09,OUT035,1836.1425380785047
FDS13,OUT035,796.9778291567261
NCG54,OUT017,1909.9323270880027
FDA56,OUT017,1237.2891562062994
FDQ11,OUT013,2784.223722832497
FDK28,OUT035,706.6272161242879
NCE55,OUT035,1385.963170865379
FDV14,OUT046,3338.9034196654848
DRZ24,OUT018,771.1196722604809
FDS51,OUT035,2821.110177544838
FDD26,OUT018,2152.875038511855
DRJ35,OUT045,1960.4137431180818
FDI32,OUT046,5224.356437571548
FDY11,OUT045,2913.7504477153966
FDE10,OUT046,1670.7897735122813
FDK32,OUT018,2779.3852470294582
DRC36,OUT045,3352.710037842088
DRF49,OUT027,2378.8695114599705
FDC48,OUT018,2517.9833156192526
FDE16,OUT013,812.1744874847501
FDD40,OUT018,2437.6011409332878
FDJ56,OUT035,2584.5456255965714
NCQ30,OUT046,1460.9634138403326
FDW58,OUT046,2150.0467114714334
FDO49,OUT035,3045.096346073746
NCF43,OUT027,3915.1011606851866
NCZ41,OUT046,1106.6234267080474
FDU48,OUT027,2677.5210130441724
FDT27,OUT010,3087.5089560362794
NCP30,OUT046,2859.1082884996567
NCL19,OUT010,1965.2472494326018
DRF51,OUT013,757.4053486980788
FDN57,OUT017,1822.1896142284554
FDB28,OUT027,1769.4599229622386
FDQ33,OUT018,812.5803580684668
FDX14,OUT013,430.9860389994805
FDH44,OUT018,3402.69389011601
FDS33,OUT010,1763.1231089968678
FDR10,OUT027,2467.5439368004522
FDB50,OUT019,2846.288587030939
DRE27,OUT027,1434.6363803275376
FDM03,OUT013,376.5641408135128
FDV32,OUT027,2420.2333767093505
DRJ23,OUT049,635.6921136671435
NCL30,OUT017,3489.0380077775635
FDT56,OUT019,1738.7033463890325
NCR42,OUT013,1776.068280532359
DRI39,OUT013,2317.718460634512
NCC31,OUT027,2868.7848650730793
FDT22,OUT013,1009.6240572786912
DRE37,OUT017,3023.058573440987
FDP03,OUT019,2480.904092730568
FDL09,OUT018,858.8959083859453
FDE45,OUT027,1549.6621615689342
FDD09,OUT010,727.661376977144
FDV35,OUT017,3105.908372330669
FDN48,OUT049,1962.9566289033296
FDX46,OUT019,2404.5836570736733
DRG39,OUT045,2085.44787948302
FDL51,OUT027,1607.4267547306501
NCH18,OUT019,3655.819101771555
FDQ27,OUT045,3257.472402588046
FDE14,OUT017,624.6109874025409
FDN52,OUT018,1796.5587882594857
FDA31,OUT010,2417.112194977466
FDS60,OUT027,226.41994429818592
FDY46,OUT046,2802.240182684917
FDO01,OUT035,2457.7154023041594
FDH12,OUT018,677.9572170713734
FDJ02,OUT045,2349.5038532686326
FDT04,OUT019,1375.1018158147633
FDQ09,OUT046,1898.653048160389
NCK17,OUT046,2911.6914287385052
FDT33,OUT046,3061.805766559699
FDG14,OUT018,466.77882711091974
FDE46,OUT018,4209.982444092148
DRI49,OUT049,2974.590537673149
FDU52,OUT049,3692.937713623014
DRO47,OUT027,490.9593605007981
NCG42,OUT027,1026.063197218353
FDP32,OUT010,2495.2299776081045
DRO59,OUT046,2331.388660161264
FDZ28,OUT035,1279.1841045474762
FDU14,OUT017,944.3726245029266
NCY42,OUT027,3890.2490587795273
FDD11,OUT049,378.48134360233695
NCV05,OUT049,3666.56931982774
FDS36,OUT018,2045.5864705594176
FDT14,OUT045,2463.366186203025
FDB53,OUT019,2376.801790229118
DRA24,OUT045,875.3635901180972
FDO16,OUT035,2623.4345593211633
DRI47,OUT017,514.7849309362721
FDH31,OUT013,725.1211651326413
NCS42,OUT027,2988.478630945157
FDP04,OUT019,4908.1650396425075
FDW22,OUT046,1449.3399125067008
NCP06,OUT045,3261.18203797431
FDP56,OUT013,3669.42073694069
FDE20,OUT018,3019.999741274039
